Model,Actual,Predicted,Residual
Simple Linear Regression (binder),166.7,145.21050654043182,21.489493459568166
Simple Linear Regression (binder),62.1,102.72183762812583,-40.621837628125824
Simple Linear Regression (binder),55.16,49.268350931998896,5.891649068001101
Simple Linear Regression (binder),162.8,145.21050654043182,17.58949345956819
Simple Linear Regression (binder),36.84,49.40541115429666,-12.565411154296655
Simple Linear Regression (binder),50.66,32.82112425626753,17.838875743732466
Simple Linear Regression (binder),18.2,27.229067186518865,-9.029067186518866
Simple Linear Regression (binder),10.0,11.850910244710043,-1.8509102447100432
Simple Linear Regression (binder),118.0,102.72183762812583,15.278162371874174
Simple Linear Regression (binder),25.57,20.348644027171247,5.2213559728287535
Simple Linear Regression (binder),38.02,55.984301824589195,-17.964301824589192
Simple Linear Regression (binder),12.18,16.922138469727216,-4.742138469727216
Simple Linear Regression (binder),18.0,23.089848473126473,-5.089848473126473
Simple Linear Regression (binder),21.95,13.084452245389897,8.865547754610102
Simple Linear Regression (binder),44.7,28.57225736503693,16.127742634963074
Simple Linear Regression (binder),220.2,148.25324347544213,71.94675652455786
Simple Linear Regression (binder),28.0,32.54700381167201,-4.547003811672013
Simple Linear Regression (binder),25.45,35.15114803532948,-9.701148035329478
Simple Linear Regression (binder),50.08,33.97243012356873,16.10756987643127
Simple Linear Regression (binder),15.09,30.66927876619268,-15.57927876619268
Simple Linear Regression (binder),33.12,45.84184537455486,-12.72184537455486
Simple Linear Regression (binder),9.85,29.257558476525734,-19.407558476525736
Simple Linear Regression (binder),178.1,145.21050654043182,32.88949345956817
Simple Linear Regression (binder),41.68,50.47448088821919,-8.79448088821919
Simple Linear Regression (binder),50.95,32.82112425626753,18.128875743732472
Simple Linear Regression (binder),52.44,45.7047851522571,6.7352148477428955
Simple Linear Regression (binder),31.42,35.973509369116044,-4.553509369116043
Simple Linear Regression (binder),12.55,23.98073991806192,-11.43073991806192
Simple Linear Regression (binder),44.21,28.57225736503693,15.637742634963072
Simple Linear Regression (binder),60.2,44.99207199630874,15.207928003691265
Simple Linear Regression (binder),31.97,32.27288336707649,-0.30288336707648966
Simple Linear Regression (binder),40.86,32.82112425626753,8.038875743732468
Simple Linear Regression (binder),46.64,33.97243012356873,12.667569876431273
Simple Linear Regression (binder),53.46,36.85069479182171,16.60930520817829
Simple Linear Regression (binder),37.36,35.425268479924995,1.9347315200750046
Simple Linear Regression (binder),26.31,23.624383340087746,2.6856166599122524
Simple Linear Regression (binder),138.3,90.3864176213273,47.913582378672714
Simple Linear Regression (binder),68.0,73.93919094559594,-5.939190945595939
Simple Linear Regression (binder),159.1,141.3179962271754,17.782003772824595
Simple Linear Regression (binder),41.1,48.78864015395673,-7.688640153956726
Simple Linear Regression (binder),71.99,47.212447597532474,24.77755240246752
Simple Linear Regression (binder),55.55,68.45678205368549,-12.90678205368549
Simple Linear Regression (binder),19.11,34.60290714613843,-15.492907146138428
Simple Linear Regression (binder),177.2,145.21050654043182,31.989493459568166
Simple Linear Regression (binder),144.7,186.32857322976025,-41.62857322976026
Simple Linear Regression (binder),36.8,39.16701254865389,-2.3670125486538893
Simple Linear Regression (binder),35.85,29.860623454635885,5.989376545364117
Simple Linear Regression (binder),66.43,73.93919094559594,-7.5091909455959325
Simple Linear Regression (binder),43.0,32.54700381167201,10.452996188327987
Simple Linear Regression (binder),24.29,22.747197917382067,1.542802082617932
Simple Linear Regression (binder),67.57,49.268350931998896,18.301649068001097
Simple Linear Regression (binder),41.54,45.84184537455486,-4.301845374554858
Simple Linear Regression (binder),71.62,73.93919094559594,-2.3191909455959347
Simple Linear Regression (binder),79.99,54.75075982390935,25.239240176090647
Simple Linear Regression (binder),192.2,161.93185366075872,30.26814633924127
Simple Linear Regression (binder),29.41,52.14661560025188,-22.736615600251877
Simple Linear Regression (binder),20.42,34.60290714613843,-14.182907146138426
Simple Linear Regression (binder),122.9,124.51441297346989,-1.6144129734698822
Simple Linear Regression (binder),111.0,102.72183762812583,8.278162371874174
Simple Linear Regression (binder),27.63,15.551536246749606,12.078463753250393
Simple Linear Regression (binder),38.27,47.34950781983024,-9.079507819830233
Simple Linear Regression (binder),19.52,26.900122653004242,-7.380122653004243
Simple Linear Regression (binder),32.63,47.03426930854538,-14.40426930854538
Simple Linear Regression (binder),49.71,56.12136204688696,-6.411362046886957
Simple Linear Regression (binder),116.2,140.55045898230793,-24.350458982307927
Simple Linear Regression (binder),156.1,145.21050654043182,10.889493459568172
Simple Linear Regression (binder),39.94,34.36990476823223,5.570095231767766
Simple Linear Regression (binder),103.5,128.6262196424027,-25.126219642402702
Simple Linear Regression (binder),75.8,102.72183762812583,-26.92183762812583
Simple Linear Regression (binder),35.23,39.85231366014269,-4.622313660142694
Simple Linear Regression (binder),123.66,125.47383452955421,-1.8138345295542138
Simple Linear Regression (binder),153.9,103.98279167326523,49.91720832673478
Simple Linear Regression (binder),53.77,35.16485405755925,18.60514594244075
Simple Linear Regression (binder),26.86,34.46584692384067,-7.605846923840673
Simple Linear Regression (binder),34.9,47.3083897531409,-12.408389753140902
Simple Linear Regression (binder),103.0,128.76327986470048,-25.76327986470048
Simple Linear Regression (binder),61.14,56.12136204688696,5.018637953113043
Simple Linear Regression (binder),21.29,29.860623454635885,-8.570623454635886
Simple Linear Regression (binder),108.3,124.51441297346989,-16.21441297346989
Simple Linear Regression (binder),52.53,56.12136204688696,-3.5913620468869567
Simple Linear Regression (binder),33.69,46.52714648604366,-12.837146486043665
Simple Linear Regression (binder),117.5,102.72183762812583,14.778162371874174
Simple Linear Regression (binder),49.2,53.558335889918816,-4.358335889918813
Simple Linear Regression (binder),38.0,47.513980086587544,-9.513980086587544
Simple Linear Regression (binder),29.22,28.119958631454317,1.100041368545682
Simple Linear Regression (binder),31.02,20.348644027171247,10.671355972828753
Simple Linear Regression (binder),15.87,28.57225736503693,-12.70225736503693
Simple Linear Regression (binder),130.2,106.64175998584179,23.5582400141582
Simple Linear Regression (binder),96.3,104.09243985110344,-7.792439851103438
Simple Linear Regression (binder),57.23,53.92839849012278,3.301601509877216
Simple Linear Regression (binder),55.26,32.82112425626753,22.438875743732467
Simple Linear Regression (binder),18.91,21.308065583255576,-2.398065583255576
Simple Linear Regression (binder),9.45,23.98073991806192,-14.530739918061922
Simple Linear Regression (binder),50.53,46.52714648604366,4.002853513956339
Simple Linear Regression (binder),29.93,31.40940396660059,-1.4794039666005894
Simple Linear Regression (binder),124.94,192.1536326774151,-67.21363267741509
Simple Linear Regression (binder),14.54,33.01300856748439,-18.473008567484392
Simple Linear Regression (binder),49.3,56.12136204688696,-6.821362046886961
Simple Linear Regression (binder),28.99,46.80126693063919,-17.81126693063919
Simple Linear Regression (binder),9.99,13.084452245389897,-3.0944522453898973
Simple Linear Regression (binder),9.56,50.47448088821919,-40.91448088821919
Simple Linear Regression (binder),13.4,41.04473759413321,-27.64473759413321
Simple Linear Regression (binder),26.85,21.856306472446626,4.993693527553376
Simple Linear Regression (binder),124.1,134.24568875661092,-10.145688756610923
Simple Linear Regression (binder),161.9,141.3179962271754,20.582003772824606
Simple Linear Regression (binder),28.63,35.56232870222276,-6.932328702222758
Simple Linear Regression (binder),36.94,49.268350931998896,-12.328350931998898
Simple Linear Regression (binder),46.23,59.13668693743771,-12.906686937437712
Simple Linear Regression (binder),43.7,45.84184537455486,-2.1418453745548547
Simple Linear Regression (binder),17.54,25.282812029890657,-7.742812029890658
Simple Linear Regression (binder),44.21,31.40940396660059,12.800596033399412
Simple Linear Regression (binder),43.89,46.52714648604366,-2.6371464860436618
Simple Linear Regression (binder),160.6,145.21050654043182,15.389493459568172
Simple Linear Regression (binder),31.35,28.42149112050939,2.928508879490611
Simple Linear Regression (binder),36.97,31.40940396660059,5.56059603339941
Simple Linear Regression (binder),32.4,40.90767737183545,-8.507677371835449
Simple Linear Regression (binder),24.29,22.747197917382067,1.542802082617932
Simple Linear Regression (binder),92.8,102.72183762812583,-9.921837628125829
Simple Linear Regression (binder),179.0,104.09243985110344,74.90756014889656
Simple Linear Regression (binder),29.23,17.840441959122217,11.389558040877784
Simple Linear Regression (binder),16.28,32.27288336707649,-15.992883367076487
Simple Linear Regression (binder),122.93,90.3864176213273,32.54358237867271
Simple Linear Regression (binder),130.6,141.3179962271754,-10.717996227175405
Simple Linear Regression (binder),83.6,56.12136204688696,27.478637953113036
Simple Linear Regression (binder),77.8,90.3864176213273,-12.5864176213273
Simple Linear Regression (binder),33.19,22.747197917382067,10.44280208261793
Simple Linear Regression (binder),26.91,35.15114803532948,-8.241148035329477
Simple Linear Regression (binder),33.04,47.03426930854538,-13.994269308545384
Simple Linear Regression (binder),147.7,145.89580765192065,1.80419234807934
Simple Linear Regression (binder),20.0,23.089848473126473,-3.089848473126473
Simple Linear Regression (binder),36.15,22.815728028530955,13.334271971469043
Simple Linear Regression (binder),21.48,46.52714648604366,-25.047146486043662
Simple Linear Regression (binder),40.86,32.82112425626753,8.038875743732468
Simple Linear Regression (binder),12.84,13.084452245389897,-0.24445224538989763
Simple Linear Regression (binder),96.5,101.22788120508022,-4.727881205080223
Simple Linear Regression (binder),170.5,145.21050654043182,25.289493459568178
Simple Linear Regression (binder),167.7,145.21050654043182,22.489493459568166
Simple Linear Regression (binder),125.0,90.3864176213273,34.6135823786727
Simple Linear Regression (binder),14.14,50.47448088821919,-36.33448088821919
Simple Linear Regression (binder),11.58,24.474156718333866,-12.894156718333866
Simple Linear Regression (binder),115.5,134.24568875661092,-18.745688756610917
Simple Linear Regression (binder),51.06,28.42149112050939,22.63850887949061
Simple Linear Regression (binder),65.91,56.532542713780245,9.377457286219752
Simple Linear Regression (binder),41.37,51.46131448876307,-10.091314488763075
Simple Linear Regression (binder),193.5,161.93185366075872,31.56814633924128
Simple Linear Regression (binder),40.68,44.334182929279486,-3.654182929279486
Simple Linear Regression (binder),26.14,33.6434855900541,-7.5034855900540975
Simple Linear Regression (binder),119.7,102.72183762812583,16.978162371874177
Simple Linear Regression (binder),20.59,17.840441959122217,2.7495580408777833
Simple Linear Regression (binder),170.0,104.09243985110344,65.90756014889656
Simple Linear Regression (binder),15.44,29.175322343147077,-13.735322343147077
Simple Linear Regression (binder),25.69,26.26964563043454,-0.5796456304345377
Simple Linear Regression (binder),30.45,35.49379859107388,-5.043798591073884
Simple Linear Regression (binder),109.2,90.3864176213273,18.813582378672706
Simple Linear Regression (binder),67.7,47.513980086587544,20.18601991341246
Simple Linear Regression (binder),32.11,59.959048271224276,-27.849048271224277
Simple Linear Regression (binder),70.3,130.68212297686912,-60.38212297686913
Simple Linear Regression (binder),77.9,90.3864176213273,-12.486417621327291
Simple Linear Regression (binder),31.84,27.201655142059312,4.638344857940687
Simple Linear Regression (binder),34.77,49.40541115429666,-14.635411154296655
Simple Linear Regression (binder),53.1,56.12136204688696,-3.0213620468869564
Simple Linear Regression (binder),42.95,47.34950781983024,-4.399507819830234
Simple Linear Regression (binder),202.2,161.93185366075872,40.26814633924127
Simple Linear Regression (binder),49.77,40.89397134960567,8.876028650394332
Simple Linear Regression (binder),37.27,27.749896031250362,9.520103968749641
Simple Linear Regression (binder),93.8,56.12136204688696,37.67863795311304
Simple Linear Regression (binder),31.03,27.749896031250362,3.280103968749639
Simple Linear Regression (binder),157.2,128.6262196424027,28.573780357597286
Simple Linear Regression (binder),27.23,43.10064092859963,-15.87064092859963
Simple Linear Regression (binder),53.08,128.70845577578135,-75.62845577578135
Simple Linear Regression (binder),30.12,36.24762981371157,-6.127629813711568
Simple Linear Regression (binder),139.2,145.89580765192065,-6.69580765192066
Simple Linear Regression (binder),39.64,28.119958631454317,11.520041368545684
Simple Linear Regression (binder),78.0,130.68212297686912,-52.682122976869124
Simple Linear Regression (binder),36.1,128.6262196424027,-92.52621964240271
Simple Linear Regression (binder),16.26,26.105173363677224,-9.845173363677223
Simple Linear Regression (binder),54.32,46.52714648604366,7.792853513956338
Simple Linear Regression (binder),45.85,32.82112425626753,13.02887574373247
Simple Linear Regression (binder),154.4,128.76327986470048,25.636720135299527
Simple Linear Regression (binder),50.46,73.93919094559594,-23.47919094559594
Simple Linear Regression (binder),46.39,39.07107039304545,7.318929606954548
Simple Linear Regression (binder),53.0,130.68212297686912,-77.68212297686912
Simple Linear Regression (binder),37.0,56.12136204688696,-19.121362046886958
Simple Linear Regression (binder),53.96,34.273962612623805,19.686037387376196
Simple Linear Regression (binder),39.42,44.608303373875,-5.1883033738750015
Simple Linear Regression (binder),68.75,51.87249515565636,16.87750484434364
Simple Linear Regression (binder),146.5,131.5044843106557,14.995515689344302
Simple Linear Regression (binder),31.27,28.599669409496478,2.6703305905035215
Simple Linear Regression (binder),11.17,11.576789800114526,-0.4067898001145256
Simple Linear Regression (binder),133.3,90.3864176213273,42.913582378672714
Simple Linear Regression (binder),72.3,62.1245997835289,10.175400216471097
Simple Linear Regression (binder),27.68,38.851774037369026,-11.171774037369026
Simple Linear Regression (binder),130.7,128.6262196424027,2.073780357597286
Simple Linear Regression (binder),55.0,73.93919094559594,-18.93919094559594
Simple Linear Regression (binder),20.73,39.180718570883656,-18.450718570883655
Simple Linear Regression (binder),143.0,134.24568875661092,8.754311243389083
Simple Linear Regression (binder),111.5,90.3864176213273,21.113582378672703
Simple Linear Regression (binder),43.0,56.12136204688696,-13.121362046886958
Simple Linear Regression (binder),68.9,130.68212297686912,-61.78212297686912
Simple Linear Regression (binder),23.52,29.942859588014542,-6.422859588014543
Simple Linear Regression (binder),61.86,68.45678205368549,-6.596782053685487
Simple Linear Regression (binder),22.72,23.98073991806192,-1.2607399180619225
Simple Linear Regression (binder),125.56,104.09243985110344,21.467560148896567
Simple Linear Regression (binder),11.98,31.40940396660059,-19.42940396660059
Simple Linear Regression (binder),103.18,128.70845577578135,-25.52845577578134
Simple Linear Regression (binder),71.9,56.12136204688696,15.778637953113048
Simple Linear Regression (binder),39.23,31.985056900251184,7.244943099748813
Simple Linear Regression (binder),12.73,15.003295357558557,-2.273295357558556
Simple Linear Regression (binder),37.68,29.860623454635885,7.819376545364115
Simple Linear Regression (binder),71.7,65.1673367185392,6.532663281460799
Simple Linear Regression (binder),24.28,20.348644027171247,3.9313559728287544
Simple Linear Regression (binder),60.29,53.558335889918816,6.731664110081184
Simple Linear Regression (binder),56.4,53.558335889918816,2.841664110081183
Simple Linear Regression (binder),38.0,56.12136204688696,-18.121362046886958
Simple Linear Regression (binder),31.97,32.27288336707649,-0.30288336707648966
Simple Linear Regression (binder),100.2,90.3864176213273,9.813582378672706
Simple Linear Regression (binder),62.9,56.12136204688696,6.778637953113041
Simple Linear Regression (binder),38.46,39.26295470426231,-0.8029547042623122
Simple Linear Regression (binder),147.3,131.5044843106557,15.795515689344313
Simple Linear Regression (binder),79.3,56.34065840256338,22.95934159743662
Simple Linear Regression (binder),29.59,24.871631362997377,4.718368637002623
Simple Linear Regression (binder),56.62,49.28205695422867,7.3379430457713255
Simple Linear Regression (binder),24.85,23.98073991806192,0.86926008193808
Simple Linear Regression (binder),19.93,26.26964563043454,-6.339645630434539
Simple Linear Regression (binder),108.6,131.5044843106557,-22.904484310655704
Simple Linear Regression (binder),74.17,54.75075982390935,19.419240176090653
Simple Linear Regression (binder),19.74,32.54700381167201,-12.807003811672015
Simple Linear Regression (binder),165.0,143.15460320596543,21.84539679403457
Simple Linear Regression (binder),94.5,124.51441297346989,-30.014412973469888
Simple Linear Regression (binder),33.3,49.268350931998896,-15.968350931998899
Simple Linear Regression (binder),17.82,31.985056900251184,-14.165056900251184
Simple Linear Regression (binder),26.74,22.13042691704215,4.609573082957848
Simple Linear Regression (binder),44.14,28.94231996524088,15.19768003475912
Simple Linear Regression (binder),133.0,104.09243985110344,28.907560148896565
Simple Linear Regression (binder),126.0,90.3864176213273,35.6135823786727
Simple Linear Regression (binder),54.28,46.52714648604366,7.752853513956339
Simple Linear Regression (binder),173.2,145.21050654043182,27.989493459568166
Simple Linear Regression (binder),105.37,106.64175998584179,-1.2717599858417827
Simple Linear Regression (binder),108.3,128.6262196424027,-20.326219642402705
Simple Linear Regression (binder),15.75,37.8923524812847,-22.142352481284703
Simple Linear Regression (binder),24.07,33.16377481201194,-9.093774812011937
Simple Linear Regression (binder),55.9,56.34065840256338,-0.44065840256337907
Simple Linear Regression (binder),51.02,52.00955537795412,-0.9895553779541189
Simple Linear Regression (binder),139.0,104.09243985110344,34.907560148896565
Simple Linear Regression (binder),153.3,104.09243985110344,49.207560148896576
Simple Linear Regression (binder),43.73,41.04473759413321,2.685262405866787
Simple Linear Regression (binder),8.0,23.268026762113564,-15.268026762113564
Simple Linear Regression (binder),82.09,128.70845577578135,-46.61845577578134
Simple Linear Regression (binder),45.0,56.12136204688696,-11.121362046886958
Simple Linear Regression (binder),35.17,27.201655142059312,7.968344857940689
Simple Linear Regression (binder),45.9,49.40541115429666,-3.5054111542966595
Simple Linear Regression (binder),37.91,39.12589448196455,-1.215894481964554
Simple Linear Regression (binder),31.87,36.24762981371157,-4.377629813711568
Simple Linear Regression (binder),71.3,56.34065840256338,14.95934159743662
Simple Linear Regression (binder),25.48,25.885877008000804,-0.40587700800080384
Simple Linear Regression (binder),39.42,44.47124315157725,-5.051243151577246
Simple Linear Regression (binder),113.9,128.69474975355158,-14.79474975355157
Simple Linear Regression (binder),57.9,104.09243985110344,-46.19243985110344
Simple Linear Regression (binder),44.4,23.638089362317523,20.761910637682476
Simple Linear Regression (binder),36.35,44.964659951849185,-8.614659951849184
Simple Linear Regression (binder),11.39,20.348644027171247,-8.958644027171246
Simple Linear Regression (binder),37.17,43.74482397339911,-6.574823973399106
Simple Linear Regression (binder),16.0,47.34950781983024,-31.349507819830237
Simple Linear Regression (binder),21.5,28.599669409496478,-7.099669409496478
Simple Linear Regression (binder),29.59,24.871631362997377,4.718368637002623
Simple Linear Regression (binder),79.69,101.22788120508022,-21.537881205080225
Simple Linear Regression (binder),77.3,56.34065840256338,20.95934159743662
Simple Linear Regression (binder),99.33,106.64175998584179,-7.311759985841789
Simple Linear Regression (binder),33.0,29.161616320917304,3.838383679082696
Simple Linear Regression (binder),37.36,35.43897450215478,1.9210254978452213
Simple Linear Regression (binder),33.76,49.268350931998896,-15.508350931998898
Simple Linear Regression (binder),127.4,102.72183762812583,24.67816237187418
Simple Linear Regression (binder),42.64,36.24762981371157,6.3923701862884315
Simple Linear Regression (binder),46.08,46.52714648604366,-0.447146486043664
Simple Linear Regression (binder),18.2,27.229067186518865,-9.029067186518866
Simple Linear Regression (binder),8.06,28.57225736503693,-20.51225736503693
Simple Linear Regression (binder),10.54,25.18686987428223,-14.646869874282231
Simple Linear Regression (binder),15.07,29.257558476525734,-14.187558476525734
Simple Linear Regression (binder),64.4,56.12136204688696,8.278637953113048
Simple Linear Regression (binder),48.32,46.52714648604366,1.792853513956338
Simple Linear Regression (binder),17.84,26.845298564085134,-9.005298564085134
Simple Linear Regression (binder),29.98,28.70931758733469,1.270682412665309
Simple Linear Regression (binder),12.18,21.198417405417366,-9.018417405417367
Simple Linear Regression (binder),160.1,145.21050654043182,14.889493459568172
Simple Linear Regression (binder),31.81,39.112188459734774,-7.302188459734776
Simple Linear Regression (binder),108.73,106.64175998584179,2.0882400141582167
Simple Linear Regression (binder),23.08,35.16485405755925,-12.084854057559255
Simple Linear Regression (binder),21.29,29.860623454635885,-8.570623454635886
Simple Linear Regression (binder),73.3,65.1673367185392,8.132663281460793
Simple Linear Regression (binder),51.3,56.12136204688696,-4.821362046886961
Simple Linear Regression (binder),14.6,20.348644027171247,-5.748644027171247
Simple Linear Regression (binder),15.57,26.62600220840872,-11.05600220840872
Simple Linear Regression (binder),77.3,56.34065840256338,20.95934159743662
Simple Linear Regression (binder),21.59,16.23683735823841,5.353162641761589
Simple Linear Regression (binder),30.23,26.26964563043454,3.9603543695654615
Simple Linear Regression (binder),39.42,44.608303373875,-5.1883033738750015
Simple Linear Regression (binder),40.87,48.99423048740337,-8.124230487403374
Simple Linear Regression (binder),52.2,34.273962612623805,17.926037387376198
Simple Linear Regression (binder),69.66,54.75075982390935,14.909240176090648
Simple Linear Regression (binder),54.6,50.47448088821919,4.125519111780811
Simple Linear Regression (binder),53.1,128.6262196424027,-75.52621964240271
Simple Linear Regression (binder),21.83,56.12136204688696,-34.29136204688696
Simple Linear Regression (binder),148.6,145.21050654043182,3.389493459568172
Simple Linear Regression (binder),71.3,56.34065840256338,14.95934159743662
Simple Linear Regression (binder),129.79,128.59880759794316,1.1911924020568279
Simple Linear Regression (binder),53.52,73.93919094559594,-20.419190945595936
Simple Linear Regression (binder),111.0,117.79846208087957,-6.798462080879574
Simple Linear Regression (binder),47.1,53.47609975654017,-6.376099756540171
Simple Linear Regression (binder),71.3,56.34065840256338,14.95934159743662
Simple Linear Regression (binder),2.33,17.840441959122217,-15.510441959122216
Simple Linear Regression (binder),33.54,25.885877008000804,7.654122991999195
Simple Linear Regression (binder),76.0,143.15460320596543,-67.15460320596543
Simple Linear Regression (binder),36.99,37.57711396999985,-0.587113969999848
Simple Linear Regression (binder),36.35,44.964659951849185,-8.614659951849184
Simple Linear Regression (binder),149.7,119.03200408155942,30.667995918440567
Simple Linear Regression (binder),44.87,26.85900458631491,18.010995413685087
Simple Linear Regression (binder),42.14,36.85069479182171,5.289305208178291
Simple Linear Regression (binder),31.97,26.37929380827275,5.59070619172725
Simple Linear Regression (binder),35.36,55.984301824589195,-20.624301824589196
Simple Linear Regression (binder),48.28,32.067293033629845,16.212706966370156
Simple Linear Regression (binder),21.91,37.57711396999985,-15.66711396999985
Simple Linear Regression (binder),204.4,115.8247948797918,88.57520512020821
Simple Linear Regression (binder),40.0,56.12136204688696,-16.121362046886958
Simple Linear Regression (binder),13.46,26.790474475166032,-13.330474475166032
Simple Linear Regression (binder),82.6,60.08240247129226,22.517597528707732
Simple Linear Regression (binder),197.9,161.93185366075872,35.96814633924129
Simple Linear Regression (binder),50.66,32.82112425626753,17.838875743732466
Simple Linear Regression (binder),136.34,101.94059436102857,34.39940563897143
Simple Linear Regression (binder),39.16,39.180718570883656,-0.020718570883659027
Simple Linear Regression (binder),59.0,102.72183762812583,-43.721837628125826
Simple Linear Regression (binder),68.49,90.3864176213273,-21.896417621327302
Simple Linear Regression (binder),40.15,33.97243012356873,6.177569876431271
Simple Linear Regression (binder),37.72,45.84184537455486,-8.121845374554859
Simple Linear Regression (binder),39.61,26.475235963881175,13.134764036118824
Simple Linear Regression (binder),28.63,25.885877008000804,2.7441229919991947
Simple Linear Regression (binder),37.4,23.638089362317523,13.761910637682476
Simple Linear Regression (binder),35.85,29.860623454635885,5.989376545364117
Simple Linear Regression (binder),195.2,148.25324347544213,46.946756524557856
Simple Linear Regression (binder),150.0,104.09243985110344,45.907560148896565
Simple Linear Regression (binder),35.76,23.226908695424235,12.533091304575763
Simple Linear Regression (binder),39.1,56.12136204688696,-17.021362046886956
Simple Linear Regression (binder),33.01,35.16485405755925,-2.1548540575592554
Simple Linear Regression (binder),25.46,15.688596469047361,9.77140353095264
Simple Linear Regression (binder),74.5,60.08240247129226,14.417597528707738
Simple Linear Regression (binder),15.36,28.42149112050939,-13.061491120509391
Simple Linear Regression (binder),57.2,56.12136204688696,1.078637953113045
Simple Linear Regression (binder),151.8,145.21050654043182,6.589493459568189
Simple Linear Regression (binder),51.04,32.067293033629845,18.972706966370154
Simple Linear Regression (binder),128.8,90.3864176213273,38.413582378672714
Simple Linear Regression (binder),116.31,186.9179321856406,-70.6079321856406
Simple Linear Regression (binder),22.75,49.40541115429666,-26.655411154296658
Simple Linear Regression (binder),48.4,52.69485648944293,-4.294856489442928
Simple Linear Regression (binder),69.0,56.12136204688696,12.878637953113042
Simple Linear Regression (binder),49.99,39.180718570883656,10.809281429116346
Simple Linear Regression (binder),46.93,32.82112425626753,14.108875743732469
Simple Linear Regression (binder),114.9,124.51441297346989,-9.614412973469882
Simple Linear Regression (binder),32.11,59.959048271224276,-27.849048271224277
Simple Linear Regression (binder),124.7,152.0635176553199,-27.36351765531991
Simple Linear Regression (binder),27.68,38.78324392622015,-11.103243926220152
Simple Linear Regression (binder),37.33,23.226908695424235,14.103091304575763
Simple Linear Regression (binder),52.83,50.515598954908526,2.314401045091472
Simple Linear Regression (binder),125.1,134.24568875661092,-9.145688756610923
Simple Linear Regression (binder),122.93,117.79846208087957,5.131537919120433
Simple Linear Regression (binder),50.53,46.52714648604366,4.002853513956339
Simple Linear Regression (binder),74.5,60.08240247129226,14.417597528707738
Simple Linear Regression (binder),24.0,33.095244700863056,-9.095244700863056
